candidate_id,name,contact_number,skills,experience_years,reasoning
CAN_1124,Priya Nair,+91-80033-97026,"Product Management, Agile, Scrum, Product Roadmap",4,Data enthusiastic engineer with 4 years of industry exposure. Proficient in Product Management and Agile frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1125,Divya Mishra,+91-81264-65771,"Business Analysis, Tableau, Power BI, Excel",8,"Dynamic professional having 8 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1126,David Williams,+91-78877-50189,"Data Engineering, Apache Spark, Python, Hadoop, ETL",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1127,Siddharth Patel,+91-73917-80236,"React.js, Node.js, Express, MongoDB, JavaScript",2,"Highly analytical technical resource with 2 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1128,Jessica Joshi,+91-79060-87278,"React.js, Node.js, Express, MongoDB, JavaScript",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1129,Jessica Johnson,+91-97283-35443,"AWS, DevOps, Docker, Kubernetes, CI/CD",10,"Experienced software professional with over 10 years specializing in AWS and DevOps. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1130,Aisha Patel,+91-70463-80010,"Java, Spring Boot, Microservices, Hibernate",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1131,Ankit Reddy,+91-79572-26551,"Python, Machine Learning, Data Analysis, SQL",1,"Dynamic professional having 1 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1132,John Smith,+91-79317-71524,"Python, Machine Learning, Data Analysis, SQL",2,"Dynamic professional having 2 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1133,Deepak Sheikh,+91-78273-72616,"Java, Spring Boot, Microservices, Hibernate",6,"Experienced software professional with over 6 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1134,Sneha Gupta,+91-88907-92502,"UI/UX Design, Figma, Adobe XD, Wireframing",7,"Experienced software professional with over 7 years specializing in UI/UX Design and Figma. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1135,Sarah Verma,+91-79956-21164,"Java, Spring Boot, Microservices, Hibernate",3,"Dynamic professional having 3 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1136,Rohan Singh,+91-89533-91057,"Product Management, Agile, Scrum, Product Roadmap",9,"Dynamic professional having 9 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Product Management as well as Agile implementations."
CAN_1137,Rohan Johnson,+91-79743-87139,"UI/UX Design, Figma, Adobe XD, Wireframing",7,"Skilled team contributor with 7 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1138,Riya Nair,+91-89976-23006,"Digital Marketing, SEO, Google Analytics, Content Strategy",10,"Experienced software professional with over 10 years specializing in Digital Marketing and SEO. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1139,Jessica Mehta,+91-91640-20641,"React.js, Node.js, Express, MongoDB, JavaScript",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1140,Vikram Patel,+91-75129-10350,"Business Analysis, Tableau, Power BI, Excel",3,"Experienced software professional with over 3 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1141,Riya Sheikh,+91-79543-14278,"Digital Marketing, SEO, Google Analytics, Content Strategy",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1142,Rohan Nair,+91-72332-40595,"AWS, DevOps, Docker, Kubernetes, CI/CD",12,"Skilled team contributor with 12 years background. Specialized stack includes hands-on experience with AWS, workflow optimizations, and modern database configurations like DevOps."
CAN_1143,linda Reddy,+91-83930-25043,"Digital Marketing, SEO, Google Analytics, Content Strategy",11,Data enthusiastic engineer with 11 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1144,Tanvi Patel,+91-97087-28643,"Java, Spring Boot, Microservices, Hibernate",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using Java, Spring Boot, and continuous cloud automation toolsets."
CAN_1145,Priya Verma,+91-94541-84607,"AWS, DevOps, Docker, Kubernetes, CI/CD",3,"Dynamic professional having 3 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in AWS as well as DevOps implementations."
CAN_1146,linda Nair,+91-92566-49857,"Python, Django, Flask, PostgreSQL, REST APIs",8,"Skilled team contributor with 8 years background. Specialized stack includes hands-on experience with Python, workflow optimizations, and modern database configurations like Django."
CAN_1147,Michael Jha,+91-86180-67377,"Business Analysis, Tableau, Power BI, Excel",5,"Dynamic professional having 5 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1148,Priya Jones,+91-89782-42816,"Product Management, Agile, Scrum, Product Roadmap",1,"Highly analytical technical resource with 1 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1149,Rahul Gupta,+91-70679-98117,"Digital Marketing, SEO, Google Analytics, Content Strategy",4,"Dynamic professional having 4 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Digital Marketing as well as SEO implementations."
CAN_1150,James Reddy,+91-85417-78021,"Python, Machine Learning, Data Analysis, SQL",10,Data enthusiastic engineer with 10 years of industry exposure. Proficient in Python and Machine Learning frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1151,John Sheikh,+91-84283-93202,"Java, Spring Boot, Microservices, Hibernate",5,"Dynamic professional having 5 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1152,James Smith,+91-83380-53687,"UI/UX Design, Figma, Adobe XD, Wireframing",2,"Highly analytical technical resource with 2 years experience. Solid background in building end-to-end applications using UI/UX Design, Figma, and continuous cloud automation toolsets."
CAN_1153,Mohammad Singh,+91-92730-74942,"Data Engineering, Apache Spark, Python, Hadoop, ETL",3,"Skilled team contributor with 3 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1154,Aisha Jha,+91-72885-51224,"Python, Machine Learning, Data Analysis, SQL",9,"Skilled team contributor with 9 years background. Specialized stack includes hands-on experience with Python, workflow optimizations, and modern database configurations like Machine Learning."
CAN_1155,Siddharth Das,+91-97031-10150,"Product Management, Agile, Scrum, Product Roadmap",2,"Dynamic professional having 2 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Product Management as well as Agile implementations."
CAN_1156,Sarah Williams,+91-76146-77952,"Product Management, Agile, Scrum, Product Roadmap",8,"Experienced software professional with over 8 years specializing in Product Management and Agile. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
